filename,label,path
R-46-_jpg.rf.76249f7980b81af48f69d0b06fae9978.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-46-_jpg.rf.76249f7980b81af48f69d0b06fae9978.jpg
DSC_3147_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3147_6.JPG
persidian2_jpg.rf.79d302c8603afc96611b8533ed35effe.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\persidian2_jpg.rf.79d302c8603afc96611b8533ed35effe.jpg
61_jpg.rf.a0af50f7582e2aad8763f8b44d130c26.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\61_jpg.rf.a0af50f7582e2aad8763f8b44d130c26.jpg
DSC_2094_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2094_2.JPG
DSC_3488_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3488_9.JPG
OIP-15-_jpg.rf.407aca7efb47bf9fd466999aaecddc78.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-15-_jpg.rf.407aca7efb47bf9fd466999aaecddc78.jpg
DSC_2068_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2068_2.JPG
DSC_1887_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1887_9.JPG
DSC_0892_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0892_5.JPG
6_jpg.rf.ac528182dadad8e87965206c837c835c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6_jpg.rf.ac528182dadad8e87965206c837c835c.jpg
OIP-20-_jpg.rf.687b53685a0a8b9b0c7452a20bd38501.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-20-_jpg.rf.687b53685a0a8b9b0c7452a20bd38501.jpg
DSC_0168_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0168_6.JPG
images-1-_jpg.rf.211165b6ca1c7511885be430b798a373.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\images-1-_jpg.rf.211165b6ca1c7511885be430b798a373.jpg
DSC_0733_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0733_3.JPG
66_jpg.rf.712d7b07ca0fa8232a1dd7b269902396.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\66_jpg.rf.712d7b07ca0fa8232a1dd7b269902396.jpg
7728_jpg.rf.775ee055183c5c775386f900639ae3d7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7728_jpg.rf.775ee055183c5c775386f900639ae3d7.jpg
6936_jpg.rf.4ec1e5319b01e3a6c547853d78aa5b8d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6936_jpg.rf.4ec1e5319b01e3a6c547853d78aa5b8d.jpg
DSC_2192_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2192_5.JPG
oil_slick_jpg.rf.9cec5831773523f1f9a24c248fda6ef9.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\oil_slick_jpg.rf.9cec5831773523f1f9a24c248fda6ef9.jpg
DSC_1662_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1662_5.JPG
DSC_0462_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0462_7.JPG
117103095_164400828494164_4004498061056844645_n_jpg.rf.74ff1255feeecc741fe02526aec1fa4c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117103095_164400828494164_4004498061056844645_n_jpg.rf.74ff1255feeecc741fe02526aec1fa4c.jpg
28_jpg.rf.38e773513cafedb1424aeff85e06766f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\28_jpg.rf.38e773513cafedb1424aeff85e06766f.jpg
Train1-63-_jpg.rf.7d39fabbbced094924aabdd6e6ed2ae1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-63-_jpg.rf.7d39fabbbced094924aabdd6e6ed2ae1.jpg
117317147_1171616179875481_74227631758304440_n_jpg.rf.5e488b802b521acc9ce8422f381095e3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117317147_1171616179875481_74227631758304440_n_jpg.rf.5e488b802b521acc9ce8422f381095e3.jpg
DSC_3547_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3547_1.JPG
4728735271_3b4e9dbc14_b_jpg.rf.69d20c7939d9913238728068db13e9a3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4728735271_3b4e9dbc14_b_jpg.rf.69d20c7939d9913238728068db13e9a3.jpg
85_jpg.rf.a960b7a84a4ef06172495a9f2d06f21d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\85_jpg.rf.a960b7a84a4ef06172495a9f2d06f21d.jpg
35_jpg.rf.f00ec9eb699e040a1a37289f9a7f6f4a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\35_jpg.rf.f00ec9eb699e040a1a37289f9a7f6f4a.jpg
100507-G-0000A-003_jpg.rf.930d3a6a7391ea8d642702c3631793c4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\100507-G-0000A-003_jpg.rf.930d3a6a7391ea8d642702c3631793c4.jpg
Oil-Pollution_original_oil-28-jpg_5767bf0a-f2ba-4033-9c8a-0a62a395f3ef_jpg.rf.cc76c0a6570f971308559218c44f3236.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-28-jpg_5767bf0a-f2ba-4033-9c8a-0a62a395f3ef_jpg.rf.cc76c0a6570f971308559218c44f3236.jpg
DSC_2103_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2103_1.JPG
DSC_3618_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3618_4.JPG
R-71-_jpg.rf.1f627270c35aa9a47a0970a837f6e592.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-71-_jpg.rf.1f627270c35aa9a47a0970a837f6e592.jpg
Train1-233-_jpg.rf.a52aa5eb70053acfb8b99c6022852e04.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-233-_jpg.rf.a52aa5eb70053acfb8b99c6022852e04.jpg
R-70-_jpg.rf.7bfe3d7329117f4d680ea3dfa402389b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-70-_jpg.rf.7bfe3d7329117f4d680ea3dfa402389b.jpg
6a00d83451b96069e2014e8623d483970d-800wi_jpg.rf.cc9e03f58a8987b92383b49bc21cb63b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6a00d83451b96069e2014e8623d483970d-800wi_jpg.rf.cc9e03f58a8987b92383b49bc21cb63b.jpg
8736_jpg.rf.2a03456377f9816512219de0d437f218.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8736_jpg.rf.2a03456377f9816512219de0d437f218.jpg
DSC_1831_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1831_5.JPG
DSC_0606_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0606_4.JPG
istockphoto-943417892-612x612_jpg.rf.80079d2168bb81adb1dff0ecd96d7525.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\istockphoto-943417892-612x612_jpg.rf.80079d2168bb81adb1dff0ecd96d7525.jpg
OilSpill_600_jpg.rf.d41feb22426f45c7176ecc31fcc7865e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OilSpill_600_jpg.rf.d41feb22426f45c7176ecc31fcc7865e.jpg
DSC_3610_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3610_4.JPG
dfge_jpg.rf.2f6d6579bbcbf1aeadc8ca8a82918154.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\dfge_jpg.rf.2f6d6579bbcbf1aeadc8ca8a82918154.jpg
blog09_jpg.rf.ba99cae827d9c5d6f7d73fbecd60b381.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\blog09_jpg.rf.ba99cae827d9c5d6f7d73fbecd60b381.jpg
DSC_3539_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3539_1.JPG
R-56-_jpg.rf.18ec2137e0c05e1c5d46274f9219dbfb.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-56-_jpg.rf.18ec2137e0c05e1c5d46274f9219dbfb.jpg
DSC_0991_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0991_8.JPG
DSC_1083_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1083_6.JPG
88715222-MtsExIFe_jpg.rf.3a871f51f6040e3d37044580f30bd7b7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\88715222-MtsExIFe_jpg.rf.3a871f51f6040e3d37044580f30bd7b7.jpg
73597_jpg.rf.049cb09f8b0e1359ee3d2a3e71240f43.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\73597_jpg.rf.049cb09f8b0e1359ee3d2a3e71240f43.jpg
DSC_2001_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2001_5.JPG
DSC_3155_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3155_3.JPG
OIP-18-_jpg.rf.9053af46a7f12b003dc90ee3ec3c5415.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-18-_jpg.rf.9053af46a7f12b003dc90ee3ec3c5415.jpg
DSC_3315_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3315_6.JPG
Image_44_jpg.rf.429fc31f559f53e3df0f9d9d4934c4c2.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Image_44_jpg.rf.429fc31f559f53e3df0f9d9d4934c4c2.jpg
DSC_0317_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0317_5.JPG
8754cf995c9ea92bf6bcb966778776e1-e7b3df8d2521429058af50ff07f8cef7_jpg.rf.d1d70ddc899b9b3af0f24f00848b36a7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8754cf995c9ea92bf6bcb966778776e1-e7b3df8d2521429058af50ff07f8cef7_jpg.rf.d1d70ddc899b9b3af0f24f00848b36a7.jpg
DSC_2163_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2163_2.JPG
4704_jpg.rf.b8be5f2417c3aa9af7a25e819456a12b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4704_jpg.rf.b8be5f2417c3aa9af7a25e819456a12b.jpg
train3-71-_jpg.rf.9064d3a9918cb54b58a1105c01b5b7b5.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-71-_jpg.rf.9064d3a9918cb54b58a1105c01b5b7b5.jpg
DSC_0183_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0183_9.JPG
127_jpg.rf.b982b5190cc8e0dea7c94bcadffec77d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\127_jpg.rf.b982b5190cc8e0dea7c94bcadffec77d.jpg
DSC_2001_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2001_8.JPG
3960_jpg.rf.d668347e62ca62c7a64078abc26d78af.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\3960_jpg.rf.d668347e62ca62c7a64078abc26d78af.jpg
DSC_3371_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3371_5.JPG
DSC_2456_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2456_5.JPG
DSC_1492_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1492_4.JPG
117573869_149900610065086_8155414433371634684_n_jpg.rf.03704fa198f22b85393601255aaaf7f7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117573869_149900610065086_8155414433371634684_n_jpg.rf.03704fa198f22b85393601255aaaf7f7.jpg
DSC_2164_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2164_2.JPG
BV-Acharya-29_jpg.rf.44ff59780dbc371b40393640a1ca86f0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\BV-Acharya-29_jpg.rf.44ff59780dbc371b40393640a1ca86f0.jpg
s_n07_10130422_jpg.rf.57b55726ea1a3ab1ec1be47c648b5db0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\s_n07_10130422_jpg.rf.57b55726ea1a3ab1ec1be47c648b5db0.jpg
122822746_1506049956252942_3575690323339995180_n_jpg.rf.cb52d4bdb4a1c0a0de0ad4284c3daf4f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\122822746_1506049956252942_3575690323339995180_n_jpg.rf.cb52d4bdb4a1c0a0de0ad4284c3daf4f.jpg
DSC_3302_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3302_3.JPG
2241005_jpg.rf.e15c8d478b71d685c695f2c984d24823.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\2241005_jpg.rf.e15c8d478b71d685c695f2c984d24823.jpg
DSC_1060_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1060_6.JPG
DSC_3399_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3399_5.JPG
DSC_2129_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2129_7.JPG
Oil-Pollution_original_oil-25-jpg_5f08009c-5b31-403e-948a-85655d8a10b0_jpg.rf.861948b42857ea02826fa095ab1ce806.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-25-jpg_5f08009c-5b31-403e-948a-85655d8a10b0_jpg.rf.861948b42857ea02826fa095ab1ce806.jpg
25_jpg.rf.06abf013e82682ab256d340752a105b0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\25_jpg.rf.06abf013e82682ab256d340752a105b0.jpg
R-52-_jpg.rf.f35194c2d6bc5883b49214db250c31a3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-52-_jpg.rf.f35194c2d6bc5883b49214db250c31a3.jpg
DSC_0678_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0678_5.JPG
DSC_0063_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0063_6.JPG
DSC_1433_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1433_6.JPG
DSC_3112_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3112_3.JPG
Oil-Pollution_original_oil-28-jpg_5767bf0a-f2ba-4033-9c8a-0a62a395f3ef_jpg.rf.cb5310d8e331cfe7b0117558d968b28b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-28-jpg_5767bf0a-f2ba-4033-9c8a-0a62a395f3ef_jpg.rf.cb5310d8e331cfe7b0117558d968b28b.jpg
2014-03-23T134048Z_01_TOR900_RTRIDSP_3_USA-OIL-SPILL_jpg.rf.ed94d9d5cab53cf72cfa351366aa895c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\2014-03-23T134048Z_01_TOR900_RTRIDSP_3_USA-OIL-SPILL_jpg.rf.ed94d9d5cab53cf72cfa351366aa895c.jpg
train3-21-_jpg.rf.4416d5c1454a9d4c11975fd8d752a3bc.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-21-_jpg.rf.4416d5c1454a9d4c11975fd8d752a3bc.jpg
DSC_1663_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1663_6.JPG
DSC_0652_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0652_5.JPG
DSC_3156_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3156_2.JPG
DSC_1312_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1312_5.JPG
DSC_1587_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1587_6.JPG
DSC_3634_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3634_5.JPG
1123af_jpg.rf.bef7db177daddd10ce60baeb2025c95a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1123af_jpg.rf.bef7db177daddd10ce60baeb2025c95a.jpg
Train1-162-_jpg.rf.b26f5f12401a28cacb2e2dcf7b07223e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-162-_jpg.rf.b26f5f12401a28cacb2e2dcf7b07223e.jpg
DSC_3542_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3542_7.JPG
DSC_0870_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0870_6.JPG
img-44-_jpg.rf.78e818eb47ef974106367ce61eecaea0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\img-44-_jpg.rf.78e818eb47ef974106367ce61eecaea0.jpg
DSC_3033_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3033_6.JPG
DSC_2234_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2234_5.JPG
train3-16-_jpg.rf.be2bd6048b50e82c57f91d1515ee7c07.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-16-_jpg.rf.be2bd6048b50e82c57f91d1515ee7c07.jpg
train3-86-_jpg.rf.72cd96638a189dea41fa2a72f72aa228.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-86-_jpg.rf.72cd96638a189dea41fa2a72f72aa228.jpg
b98403a22daa0825156e5af62a51155d-bermuda-triangle-the-triangle_jpg.rf.ab84056584bd2bdb4483157ce05bc521.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\b98403a22daa0825156e5af62a51155d-bermuda-triangle-the-triangle_jpg.rf.ab84056584bd2bdb4483157ce05bc521.jpg
Oil_spill-Mexico_070510_jpg.rf.4b3397ee3a9f32207fcd8b5f0682181e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil_spill-Mexico_070510_jpg.rf.4b3397ee3a9f32207fcd8b5f0682181e.jpg
Train1-207-_jpg.rf.baa286576c170a441551902a7b5de0b8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-207-_jpg.rf.baa286576c170a441551902a7b5de0b8.jpg
DSC_2003_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2003_9.JPG
DSC_1318_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1318_5.JPG
DSC_0993_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0993_5.JPG
DSC_1970_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1970_8.JPG
DSC_3599_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3599_4.JPG
7608_jpg.rf.7ac6a274846af3bf209ae726622ec5d4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7608_jpg.rf.7ac6a274846af3bf209ae726622ec5d4.jpg
DSC_0566_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0566_5.JPG
bp-oil-spill_jpg.rf.13caf2ce6bde36a2ee9103851095dd4c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\bp-oil-spill_jpg.rf.13caf2ce6bde36a2ee9103851095dd4c.jpg
6936_jpg.rf.2366d2cdbd7ef37f2e8f50aafa00f6b4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6936_jpg.rf.2366d2cdbd7ef37f2e8f50aafa00f6b4.jpg
DSC_1388_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1388_9.JPG
DSC_0717_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0717_7.JPG
DSC_1336_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1336_4.JPG
Oil-Pollution_original_oil-17-jpg_fee43e67-6a2d-45f4-9624-ce1f42bf4eee_jpg.rf.b56ace90a903f3410cc4aebdc62dac0b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-17-jpg_fee43e67-6a2d-45f4-9624-ce1f42bf4eee_jpg.rf.b56ace90a903f3410cc4aebdc62dac0b.jpg
2023-04-27-173515_jpg.rf.d16a1fea68444d4c7e10b8b5df1cbf9a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\2023-04-27-173515_jpg.rf.d16a1fea68444d4c7e10b8b5df1cbf9a.jpg
Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.fee2dc0da26c63f785652bfa90ab3d1b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.fee2dc0da26c63f785652bfa90ab3d1b.jpg
mauritius-videoSixteenByNineJumbo1600_jpg.rf.c230a808e6e7b4733cad73cef4adc033.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\mauritius-videoSixteenByNineJumbo1600_jpg.rf.c230a808e6e7b4733cad73cef4adc033.jpg
DSC_0648_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0648_6.JPG
train3-73-_jpg.rf.033b08c798615f1669f174d200df7d4b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-73-_jpg.rf.033b08c798615f1669f174d200df7d4b.jpg
DSC_1356_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1356_9.JPG
german-stories-anthropocene_jpg.rf.5bb8ac8a252ee074fa937cc524f55658.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\german-stories-anthropocene_jpg.rf.5bb8ac8a252ee074fa937cc524f55658.jpg
Mauritius-oil-spill_jpg.rf.d4a8dc7f5856531704cd71d2aac48873.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Mauritius-oil-spill_jpg.rf.d4a8dc7f5856531704cd71d2aac48873.jpg
Train1-249-_jpg.rf.f21a6e8da802a6864dd781820831ea67.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-249-_jpg.rf.f21a6e8da802a6864dd781820831ea67.jpg
DSC_0161_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0161_2.JPG
132_jpg.rf.176d8af45c2dd001b9c1332169f834ac.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\132_jpg.rf.176d8af45c2dd001b9c1332169f834ac.jpg
OIP-43-_jpg.rf.fd30132ee8f8cfdeb26f9e21203b3ebc.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-43-_jpg.rf.fd30132ee8f8cfdeb26f9e21203b3ebc.jpg
Train1-231-_jpg.rf.c1e347adf8bc0390924ba271e07dd935.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-231-_jpg.rf.c1e347adf8bc0390924ba271e07dd935.jpg
DSC_1940_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1940_6.JPG
DSC_2812_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2812_3.JPG
DSC_0987_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0987_9.JPG
Train1-208-_jpg.rf.111e6421c60dbccfb8e71f6f9c23fb90.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-208-_jpg.rf.111e6421c60dbccfb8e71f6f9c23fb90.jpg
DSC_0572_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0572_4.JPG
Oil-Pollution_original_oil-13-jpg_85892440-396c-43b5-8cf9-5fffb1d81f7f_jpg.rf.215716acd8ac4cf7e42ada7eb417f5e2.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-13-jpg_85892440-396c-43b5-8cf9-5fffb1d81f7f_jpg.rf.215716acd8ac4cf7e42ada7eb417f5e2.jpg
SPILL-jumbo_jpg.rf.7aac35af8154167085673f6a43cb0b90.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\SPILL-jumbo_jpg.rf.7aac35af8154167085673f6a43cb0b90.jpg
Oil-Slick-in-the-Gulf-of-Mexico_jpg.rf.79ee7a5589bcc3a46b5af923771b57f1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Slick-in-the-Gulf-of-Mexico_jpg.rf.79ee7a5589bcc3a46b5af923771b57f1.jpg
oil_spill_survey_jpg.rf.704f7130530b67ed8734d92a2f932737.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\oil_spill_survey_jpg.rf.704f7130530b67ed8734d92a2f932737.jpg
4824_jpg.rf.481decbc4d6b17910ddff9714e3c9140.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4824_jpg.rf.481decbc4d6b17910ddff9714e3c9140.jpg
DSC_3596_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3596_4.JPG
Train1-16-_jpg.rf.9bdecc016fe221cccab8d0ded9402aa6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-16-_jpg.rf.9bdecc016fe221cccab8d0ded9402aa6.jpg
11664370773_9fd61426b6_b_jpg.rf.955bc38d275c4b351cdb63d5b6193695.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\11664370773_9fd61426b6_b_jpg.rf.955bc38d275c4b351cdb63d5b6193695.jpg
DSC_2291_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2291_9.JPG
seaturtle_oilspill_1_jpg.rf.4bb8624c370554f847eef0702c094b1d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\seaturtle_oilspill_1_jpg.rf.4bb8624c370554f847eef0702c094b1d.jpg
DSC_1284_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1284_9.JPG
DSC_0183_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0183_6.JPG
83569-large-370450_jpg.rf.34e4e57ace173e2b6ad71a4f49c46257.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\83569-large-370450_jpg.rf.34e4e57ace173e2b6ad71a4f49c46257.jpg
DSC_2264_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2264_5.JPG
Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.19c23723b7756f9aac55286084dd8a4b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.19c23723b7756f9aac55286084dd8a4b.jpg
kayakfari-american-shoal-reef-lighthouse-kayak-paddle-dive-29_jpg.rf.ba845a4a4347cbe5564d8e8b00039528.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\kayakfari-american-shoal-reef-lighthouse-kayak-paddle-dive-29_jpg.rf.ba845a4a4347cbe5564d8e8b00039528.jpg
2_21_jpg.rf.39f20587c879e8075cde4d8220148641.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\2_21_jpg.rf.39f20587c879e8075cde4d8220148641.jpg
DSC_0239_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0239_9.JPG
3678C58C-F237-4EA4-AC91-18A3D4863B6F_jpeg_jpg.rf.4acda2329517293f195e977497263345.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\3678C58C-F237-4EA4-AC91-18A3D4863B6F_jpeg_jpg.rf.4acda2329517293f195e977497263345.jpg
