filename,label,path
7236j_jpeg_jpg.rf.a10470fe9260ce717156364399354ce4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7236j_jpeg_jpg.rf.a10470fe9260ce717156364399354ce4.jpg
123_jpg.rf.c3ff242192313cecb8b23b03475883dd.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\123_jpg.rf.c3ff242192313cecb8b23b03475883dd.jpg
DSC_1978_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1978_6.JPG
DSC_0383_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0383_5.JPG
DSC_1998_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1998_2.JPG
DSC_1591_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1591_2.JPG
DSC_3562_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3562_9.JPG
DSC_1424_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1424_2.JPG
Oil-Pollution_original_oil-25-jpg_40d61c8d-abaa-4323-b643-b2629168b719_jpg.rf.04e37cd5bcdaf9296c869742591bc859.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-25-jpg_40d61c8d-abaa-4323-b643-b2629168b719_jpg.rf.04e37cd5bcdaf9296c869742591bc859.jpg
DSC_1177_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1177_6.JPG
DSC_0679_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0679_9.JPG
news_1948-1200-630-20220503174535_jpg.rf.5f0269ee92629a5eadd5461e02f50924.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\news_1948-1200-630-20220503174535_jpg.rf.5f0269ee92629a5eadd5461e02f50924.jpg
DSC_2462_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2462_3.JPG
istockphoto-960934294-612x612_jpg.rf.0a5871353e5c839772027190f5aefe76.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\istockphoto-960934294-612x612_jpg.rf.0a5871353e5c839772027190f5aefe76.jpg
foto-iz-otkrytyh-istochnikov-1-1068x601-1_jpg.rf.fa86a8d37dfa50ceb1ffff2bfdf12637.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\foto-iz-otkrytyh-istochnikov-1-1068x601-1_jpg.rf.fa86a8d37dfa50ceb1ffff2bfdf12637.jpg
8712_jpg.rf.187f57194e0629092fa24c98a60786ee.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8712_jpg.rf.187f57194e0629092fa24c98a60786ee.jpg
DSC_1924_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1924_5.JPG
DSC_1340_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1340_4.JPG
117796757_721382555105358_1906837091499273968_n_jpg.rf.532fd115a0acc3194286f9b491747a23.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117796757_721382555105358_1906837091499273968_n_jpg.rf.532fd115a0acc3194286f9b491747a23.jpg
DSC_3143_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3143_9.JPG
w1200_h678_fmax_jpg.rf.5f45f144d510281aba8afa5f642bd5ad.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\w1200_h678_fmax_jpg.rf.5f45f144d510281aba8afa5f642bd5ad.jpg
R-17-_jpg.rf.4916b1c847e6016cb765be11e729f225.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-17-_jpg.rf.4916b1c847e6016cb765be11e729f225.jpg
6_jpeg_jpg.rf.ad83f514c77ed96dd9895e0d269f7250.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6_jpeg_jpg.rf.ad83f514c77ed96dd9895e0d269f7250.jpg
DSC_0904_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0904_9.JPG
7536_jpg.rf.66c6b93ba60efc6d1f195be0fd9e447c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7536_jpg.rf.66c6b93ba60efc6d1f195be0fd9e447c.jpg
55_jpg.rf.ca56cb8118fd374ba05fbc34d226a354.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\55_jpg.rf.ca56cb8118fd374ba05fbc34d226a354.jpg
6716z_jpg.rf.36d08f96ddb67031e3c1a4b3116028cc.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6716z_jpg.rf.36d08f96ddb67031e3c1a4b3116028cc.jpg
train3-39-_jpg.rf.2040739295cc9f3ce16c12f1e5e459be.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-39-_jpg.rf.2040739295cc9f3ce16c12f1e5e459be.jpg
DSC_2138_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2138_3.JPG
240_jpg.rf.91727d5461daf1f93174e5628ad09204.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\240_jpg.rf.91727d5461daf1f93174e5628ad09204.jpg
DSC_1998_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1998_5.JPG
DSC_2231_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2231_2.JPG
88715222-MtsExIFe_jpg.rf.7aea960200cefd28ddd135ede8a51d89.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\88715222-MtsExIFe_jpg.rf.7aea960200cefd28ddd135ede8a51d89.jpg
Oil-Pollution_original_oil-25-jpg_5f08009c-5b31-403e-948a-85655d8a10b0_jpg.rf.1c1472e328339a399161a9a11a3003a5.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-25-jpg_5f08009c-5b31-403e-948a-85655d8a10b0_jpg.rf.1c1472e328339a399161a9a11a3003a5.jpg
DSC_2206_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2206_2.JPG
IXTOC_I_oil_well_blowout_2_jpg.rf.f75a6c76a4f956e517c4daf7d349cc55.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\IXTOC_I_oil_well_blowout_2_jpg.rf.f75a6c76a4f956e517c4daf7d349cc55.jpg
Oil-Pollution_original_oil-4-jpg_efb1146a-5cb9-4515-b2e8-31c74710b4f0_jpg.rf.bddfef4d5c31c4b2fe820922ba227ade.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_efb1146a-5cb9-4515-b2e8-31c74710b4f0_jpg.rf.bddfef4d5c31c4b2fe820922ba227ade.jpg
DSC_3614_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3614_7.JPG
DSC_3566_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3566_4.JPG
7656_jpg.rf.5618edff7c2f12fded016f4c11885004.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7656_jpg.rf.5618edff7c2f12fded016f4c11885004.jpg
177_0i_jpg.rf.07a0969a0641d4ceb2ae97c65b87ded4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\177_0i_jpg.rf.07a0969a0641d4ceb2ae97c65b87ded4.jpg
17_jpg.rf.39af1a67ab40a7a4fbe8def06b9a277a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\17_jpg.rf.39af1a67ab40a7a4fbe8def06b9a277a.jpg
DSC_0125_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0125_6.JPG
DSC_1285_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1285_3.JPG
DSC_1177_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1177_3.JPG
DSC_1976_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1976_6.JPG
42_jpg.rf.77b41c05972800593b3c0f7fe89b8b3b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\42_jpg.rf.77b41c05972800593b3c0f7fe89b8b3b.jpg
DSC_3388_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3388_6.JPG
DSC_0915_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0915_3.JPG
img-29-_jpg.rf.b738945ba58e40990e896296349c45cf.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\img-29-_jpg.rf.b738945ba58e40990e896296349c45cf.jpg
7680_jpg.rf.d7525bbe3f5f6bcb5ab9acb3d7828c00.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7680_jpg.rf.d7525bbe3f5f6bcb5ab9acb3d7828c00.jpg
DSC_1071_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1071_9.JPG
DSC_2455_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2455_2.JPG
train3-20-_jpg.rf.6d3a7383921b5470b652f84fc4ad9a8a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-20-_jpg.rf.6d3a7383921b5470b652f84fc4ad9a8a.jpg
DSC_3641_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3641_4.JPG
52311_jpeg_jpg.rf.39a9499089f7abb4b9e06b9d14aba161.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\52311_jpeg_jpg.rf.39a9499089f7abb4b9e06b9d14aba161.jpg
62_jpg.rf.da0497776ca2e5937351c514fb566db1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\62_jpg.rf.da0497776ca2e5937351c514fb566db1.jpg
DSC_1516_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1516_9.JPG
DSC_0454_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0454_5.JPG
DSC_3589_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3589_7.JPG
DSC_0963_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0963_3.JPG
117303017_327975131717814_996959200280629382_n_jpg.rf.78a1f3174e46eba319eb93c9ebe92eec.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117303017_327975131717814_996959200280629382_n_jpg.rf.78a1f3174e46eba319eb93c9ebe92eec.jpg
DSC_3547_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3547_4.JPG
DSC_1349_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1349_5.JPG
DSC_3589_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3589_4.JPG
4680_jpg.rf.f8ace71b59b9c383529fe738a35be8e3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4680_jpg.rf.f8ace71b59b9c383529fe738a35be8e3.jpg
Image_3_jpg.rf.58432262b793c29ca7833a72ee5602fd.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Image_3_jpg.rf.58432262b793c29ca7833a72ee5602fd.jpg
DSC_1459_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1459_2.JPG
1_jpg.rf.e04e4071b8605a7a533c3770c6acdc75.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1_jpg.rf.e04e4071b8605a7a533c3770c6acdc75.jpg
DSC_1344_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1344_1.JPG
Oil-Pollution_original_oil-28-jpg_c9906bba-d0ec-47ae-874a-17023b93ba46_jpg.rf.221cb6570f35b9c8e1125bf1f99917ae.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-28-jpg_c9906bba-d0ec-47ae-874a-17023b93ba46_jpg.rf.221cb6570f35b9c8e1125bf1f99917ae.jpg
DSC_0051_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0051_6.JPG
_____thumb_fed_photo_jpg.rf.eac622a53fc9e09bb2216195d767c762.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\_____thumb_fed_photo_jpg.rf.eac622a53fc9e09bb2216195d767c762.jpg
DSC_2290_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2290_2.JPG
DSC_0677_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0677_7.JPG
129790834_3855777544455850_2629439794151397678_n_jpg.rf.befdcba7b084a8ab91772440fac82868.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\129790834_3855777544455850_2629439794151397678_n_jpg.rf.befdcba7b084a8ab91772440fac82868.jpg
DSC_0616_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0616_4.JPG
DSC_3543_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3543_7.JPG
5_jpg.rf.59b6ecf6bc1bee31b1d06fb8fd76903a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\5_jpg.rf.59b6ecf6bc1bee31b1d06fb8fd76903a.jpg
4944_jpg.rf.828cdd907366993cf7f49cf3ed665785.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4944_jpg.rf.828cdd907366993cf7f49cf3ed665785.jpg
DSC_0728_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0728_5.JPG
diesel_jpg.rf.4011b6fab693f73b550babaa4c0fc512.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\diesel_jpg.rf.4011b6fab693f73b550babaa4c0fc512.jpg
neft_ecologiya-1536x864_jpg.rf.d14e6cf3882e4ddfb2cd334f5743addd.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\neft_ecologiya-1536x864_jpg.rf.d14e6cf3882e4ddfb2cd334f5743addd.jpg
Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.863d8eb6dd1ab850bd037719348d35f6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.863d8eb6dd1ab850bd037719348d35f6.jpg
eco_jpg.rf.f57ea725bd96bfc35b30c2d3942fb808.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\eco_jpg.rf.f57ea725bd96bfc35b30c2d3942fb808.jpg
DSC_1463_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1463_8.JPG
DSC_1018_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1018_2.JPG
DSC_0508_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0508_2.JPG
Oil-Pollution_original_oil-8-jpg_cae7a9ed-e51b-4eb7-afb4-5bde92d2430f_jpg.rf.583882a9a01b8cd202d6383b4ff8f8bc.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-8-jpg_cae7a9ed-e51b-4eb7-afb4-5bde92d2430f_jpg.rf.583882a9a01b8cd202d6383b4ff8f8bc.jpg
DSC_1163_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1163_3.JPG
DSC_3126_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3126_6.JPG
DSC_1194_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1194_9.JPG
DSC_1125_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1125_5.JPG
DSC_3469_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3469_9.JPG
DSC_1454_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1454_2.JPG
Oil-Pollution_original_oil-25-jpg_bcbea66c-f218-4c47-9f7f-1519d9023e0c_jpg.rf.6642d8ad6cc91b699e85fa6b7eca4aa3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-25-jpg_bcbea66c-f218-4c47-9f7f-1519d9023e0c_jpg.rf.6642d8ad6cc91b699e85fa6b7eca4aa3.jpg
DSC_1590_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1590_1.JPG
DSC_1962_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1962_3.JPG
6384_jpg.rf.79ddb088661dd9fd36b0c58b19031646.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6384_jpg.rf.79ddb088661dd9fd36b0c58b19031646.jpg
DSC_3232_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3232_6.JPG
270915_jpg.rf.1e51688a166e1ab3db9f3b21ba8ba5dc.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\270915_jpg.rf.1e51688a166e1ab3db9f3b21ba8ba5dc.jpg
OIP-45-_jpg.rf.500897618c794f682e9ee0ac2ca9dba5.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-45-_jpg.rf.500897618c794f682e9ee0ac2ca9dba5.jpg
DSC_1119_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1119_5.JPG
5424_jpg.rf.d7a290c75cd55eb746232f817d7d67fa.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\5424_jpg.rf.d7a290c75cd55eb746232f817d7d67fa.jpg
oilspill2_jpg.rf.8011b3569eae3e48f83e88b4cb4c82f6.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\oilspill2_jpg.rf.8011b3569eae3e48f83e88b4cb4c82f6.jpg
DSC_1434_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1434_7.JPG
11w11_jpg.rf.0f912fa9dddacf92f07ba91fa4a2a4af.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\11w11_jpg.rf.0f912fa9dddacf92f07ba91fa4a2a4af.jpg
samye-krupnye-razlivy-nefti-pohozhie-na-katastrofu-v-norilske-4_jpg.rf.ce18d8384285a6b0c061fa3d2a0a0f4d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\samye-krupnye-razlivy-nefti-pohozhie-na-katastrofu-v-norilske-4_jpg.rf.ce18d8384285a6b0c061fa3d2a0a0f4d.jpg
DSC_3053_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3053_9.JPG
2_jpg.rf.6cf3e30a41dcc614556c92dee4b821dd.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\2_jpg.rf.6cf3e30a41dcc614556c92dee4b821dd.jpg
DSC_3564_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3564_4.JPG
DSC_3573_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3573_3.JPG
DSC_0956_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0956_3.JPG
DSC_1184_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1184_9.JPG
DSC_1149_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1149_9.JPG
DSC_2097_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2097_1.JPG
1-1-_jpg.rf.fa45bcd150773c552c5ba6782e42b8f0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1-1-_jpg.rf.fa45bcd150773c552c5ba6782e42b8f0.jpg
DSC_2005_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2005_5.JPG
4848_jpg.rf.c77c3441b3a3e1ed5550882add23164e.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4848_jpg.rf.c77c3441b3a3e1ed5550882add23164e.jpg
DSC_1866_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1866_2.JPG
DSC_0844_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0844_9.JPG
Train1-237-_jpg.rf.03e3368a20dff3cf8857db09667f2294.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-237-_jpg.rf.03e3368a20dff3cf8857db09667f2294.jpg
Train1-314-_jpg.rf.11d41750882cd8c5a83f72c1746884f2.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-314-_jpg.rf.11d41750882cd8c5a83f72c1746884f2.jpg
Train1-104-_jpg.rf.0ba357658358ef82a3f25ab62dcd445b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-104-_jpg.rf.0ba357658358ef82a3f25ab62dcd445b.jpg
118233457_894996990994568_5891115422623082290_n_jpg.rf.91bcddc41043502f92a5734640a5b3fc.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\118233457_894996990994568_5891115422623082290_n_jpg.rf.91bcddc41043502f92a5734640a5b3fc.jpg
Train1-235-_jpg.rf.7011093803bf9998cf1ccf7ee5870961.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-235-_jpg.rf.7011093803bf9998cf1ccf7ee5870961.jpg
DSC_1637_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1637_9.JPG
img-44-_jpg.rf.c2f02153a83ce88044f94e046bf86a35.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\img-44-_jpg.rf.c2f02153a83ce88044f94e046bf86a35.jpg
R-2-_jpg.rf.5dec5e6efbc7fa27b9368783e2799c79.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-2-_jpg.rf.5dec5e6efbc7fa27b9368783e2799c79.jpg
DSC_0130_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0130_6.JPG
article-2432814-184489B300000578-733_634x638_jpg.rf.6e773c9b1ce3739e4c3a1bfa312d5725.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\article-2432814-184489B300000578-733_634x638_jpg.rf.6e773c9b1ce3739e4c3a1bfa312d5725.jpg
DSC_1637_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1637_3.JPG
DSC_0606_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0606_7.JPG
960x0-1-_jpg.rf.85370f5a0a2bdcc14a43292e130dd2a7.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\960x0-1-_jpg.rf.85370f5a0a2bdcc14a43292e130dd2a7.jpg
train3-108-_jpg.rf.8c3b676db80708b508cbc56f67b4f9a4.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-108-_jpg.rf.8c3b676db80708b508cbc56f67b4f9a4.jpg
oil_slick_jpg.rf.86e783e44bd704e41e8ee33c77d8a2f8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\oil_slick_jpg.rf.86e783e44bd704e41e8ee33c77d8a2f8.jpg
81_jpg.rf.2846de9832fe6a3d8b0a2e086e87cf3a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\81_jpg.rf.2846de9832fe6a3d8b0a2e086e87cf3a.jpg
1579285660_16-24_jpg.rf.83d41b9245efb0efa2eec0e9ed262c62.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1579285660_16-24_jpg.rf.83d41b9245efb0efa2eec0e9ed262c62.jpg
DSC_1293_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1293_5.JPG
bonovye-ograzhdeniya_jpg.rf.605c9ee904040add487d4c4215d084ce.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\bonovye-ograzhdeniya_jpg.rf.605c9ee904040add487d4c4215d084ce.jpg
Train1-274-_jpg.rf.b6253d31764b7b20f1605a7b8fa35dd9.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-274-_jpg.rf.b6253d31764b7b20f1605a7b8fa35dd9.jpg
DSC_3487_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3487_6.JPG
Tar-02-1024x717_jpg.rf.4e3ba961e5479d3d39da739bf68fd409.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Tar-02-1024x717_jpg.rf.4e3ba961e5479d3d39da739bf68fd409.jpg
DSC_1818_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1818_5.JPG
8906a227ad88b99ba24b857824ee1acb_jpg.rf.4f952e8202f6a109fba7284a3b278a74.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\8906a227ad88b99ba24b857824ee1acb_jpg.rf.4f952e8202f6a109fba7284a3b278a74.jpg
46718009-9896801-In_2021_Nassau_County_has_recorded_more_than_triple_the_shark_si-a-11_1629120337328_jpg.rf.c15f339b7abd02f8361baeccd3de182d.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\46718009-9896801-In_2021_Nassau_County_has_recorded_more_than_triple_the_shark_si-a-11_1629120337328_jpg.rf.c15f339b7abd02f8361baeccd3de182d.jpg
DSC_2445_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2445_5.JPG
62996279_605_jpg.rf.d99603e8a3f2b5d4dadb64029095f6d0.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\62996279_605_jpg.rf.d99603e8a3f2b5d4dadb64029095f6d0.jpg
DSC_0222_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0222_5.JPG
3-1-_jpg.rf.4ee157d2dee5976dad47bc7457b596d8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\3-1-_jpg.rf.4ee157d2dee5976dad47bc7457b596d8.jpg
DSC_0984_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0984_2.JPG
Screenshot-2023-04-27-174650_jpg.rf.1c6b2995e4fd9f4dc373fac1f2a5bcf1.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Screenshot-2023-04-27-174650_jpg.rf.1c6b2995e4fd9f4dc373fac1f2a5bcf1.jpg
DSC_2147_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2147_2.JPG
DSC_2004_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2004_6.JPG
53_jpg.rf.d5877b81ffabc65fdf01b9ab73d85a4f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\53_jpg.rf.d5877b81ffabc65fdf01b9ab73d85a4f.jpg
DSC_1015_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1015_2.JPG
6696_jpg.rf.626dc38d2acd5dfec38965157ed7a3a9.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\6696_jpg.rf.626dc38d2acd5dfec38965157ed7a3a9.jpg
R-39-_jpg.rf.453d193e67cc062f74eb13b4e805645a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-39-_jpg.rf.453d193e67cc062f74eb13b4e805645a.jpg
R-11-_jpg.rf.d0414f10c47d4e36b307b84f49ade91f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-11-_jpg.rf.d0414f10c47d4e36b307b84f49ade91f.jpg
Oil-Pollution_original_oil-4-jpg_5f915df7-e4a2-4da5-ad4e-8c39ff851e55_jpg.rf.27d9a1fee708b231eabaa7fdb864249a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_5f915df7-e4a2-4da5-ad4e-8c39ff851e55_jpg.rf.27d9a1fee708b231eabaa7fdb864249a.jpg
Oil-Pollution_original_oil-28-jpg_5bae03b3-0c2d-4c31-be3c-1ac7bf1faa91_jpg.rf.fefadbcd6850ef8326ce26e37e1e72d5.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-28-jpg_5bae03b3-0c2d-4c31-be3c-1ac7bf1faa91_jpg.rf.fefadbcd6850ef8326ce26e37e1e72d5.jpg
DSC_0689_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0689_9.JPG
